index,group_name,robot_name,pose_name,status,message,n_waypoints,iterations,max_iter,solve_time,iteration_ptc_error
0,Point 1 - Inspection pose 1,dda_rb10_1300e,DDA,success,,10,,,,
1,Point 1 - Inspection pose 1,rb20_1900es,RT,success,,9,,,,
2,Point 2 - Inspection pose 1,dda_rb10_1300e,DDA,success,,5,,,,
3,Point 2 - Inspection pose 1,rb20_1900es,RT,success,,5,,,,
4,Point 3 - Inspection pose 1,dda_rb10_1300e,DDA,failed,returned_path_collision,4,,,,
5,Point 3 - Inspection pose 1,rb20_1900es,RT,failed,returned_path_collision,4,,,,
6,Point 3 - Inspection pose 3,dda_rb10_1300e,DDA,success,,8,,,,
7,Point 3 - Inspection pose 3,rb20_1900es,RT,success,,8,,,,
8,Point 3 - Inspection pose 2,dda_rb10_1300e,DDA,failed,returned_path_collision,6,,,,
9,Point 3 - Inspection pose 2,rb20_1900es,RT,failed,returned_path_collision,9,,,,
10,Point 2 - Inspection pose 3,dda_rb10_1300e,DDA,failed,returned_path_collision,4,,,,
11,Point 2 - Inspection pose 3,rb20_1900es,RT,failed,"optimizer_failed: could not broadcast input array from shape (5,) into shape (4,)",4,,,,
12,Point 2 - Inspection pose 2,dda_rb10_1300e,DDA,failed,returned_path_collision,7,,,,
13,Point 2 - Inspection pose 2,rb20_1900es,RT,failed,returned_path_collision,10,,,,
14,Point 1 - Inspection pose 2,dda_rb10_1300e,DDA,failed,returned_path_collision,9,,,,
15,Point 1 - Inspection pose 2,rb20_1900es,RT,failed,returned_path_collision,12,,,,
16,Point 1 - Inspection pose 3,dda_rb10_1300e,DDA,failed,returned_path_collision,7,,,,
17,Point 1 - Inspection pose 3,rb20_1900es,RT,success,,7,,,,
