waypoint,dda_joint_linear_track,dda_joint_carriage,dda_joint_base,dda_joint_shoulder,dda_joint_elbow,dda_joint_wrist1,dda_joint_wrist2,dda_joint_wrist3
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4129021188610986,-0.09624405284028256,-0.08865318441875382,-0.21703895662497427,0.016559461264733948,0.19756095597796747,-0.13985307812363051,0.22933136113164349
2,0.6690039178939838,-0.15527921486198606,-0.14431860795102583,-0.3509392088002471,0.027623736556895435,0.3193403457930473,-0.2252166600173609,0.3695749763563563
3,0.9867272957875378,-0.22817248665107126,-0.21275510788068516,-0.5154955973778381,0.04111664884446749,0.4694600918492524,-0.33050418142339477,0.5433160708786557
4,1.2811683155091387,-0.29472652428629875,-0.27733301678887473,-0.6672045288775643,0.05338224748721945,0.6079859459193439,-0.4267338806515839,0.7028510999020019
5,1.589411653499504,-0.3653855946716606,-0.34422373891211816,-0.8246978783676129,0.06798400602828049,0.7528595639689856,-0.5274207424059505,0.8680059271060271
6,1.8872544910835944,-0.4331037868774824,-0.40771160534229706,-0.9761936356920659,0.08268615750849678,0.8906752002132324,-0.6239119050751598,1.0273128829380562
7,2.2119147457065225,-0.5064463717732954,-0.47568756246529104,-1.1414748001946227,0.09878902310155994,1.0409100955007653,-0.7290662056200775,1.2012285246211607
8,2.474953421468782,-0.5659308469017269,-0.5308924431908977,-1.2760998282948612,0.11246325169921256,1.162804634547173,-0.8142965666526918,1.341646687006679
9,2.9038102682790656,-0.6618887345875829,-0.6182069032763299,-1.4959070833891481,0.13583570442612333,1.3600714255130635,-0.9525894121932402,1.570796284539087
