Order,J1,J2,J3,J4,J5,J6,Speed,Acceleration
1,138.464,-32.741,82.190,-49.481,41.833,0.024,80,100
2,133.467,-30.741,80.279,-48.996,38.246,-2.699,80,100
3,129.018,-28.100,78.211,-49.392,34.283,-3.199,80,100
4,127.064,-26.847,76.755,-48.949,33.982,-2.561,80,100
5,120.007,-24.435,74.047,-51.821,34.099,-1.795,80,100
6,114.289,-22.869,75.244,-56.139,37.679,-3.554,80,100
7,110.526,-20.787,77.049,-62.884,39.242,-2.328,80,100
8,110.218,-19.034,77.347,-64.732,40.480,-2.256,80,100
9,109.910,-17.281,77.645,-66.579,41.718,-2.184,80,100
10,109.602,-15.528,77.944,-68.426,42.957,-2.112,80,100
11,108.535,-11.393,79.556,-72.789,44.140,-0.125,80,100
12,108.242,-9.654,79.819,-74.621,45.432,-0.120,80,100
13,107.251,-3.710,80.658,-78.631,47.973,-1.099,80,100
14,106.506,0.924,79.333,-82.815,51.600,-0.024,80,100
15,105.944,4.237,80.029,-86.583,54.220,-0.022,80,100
16,106.363,9.666,79.173,-89.945,59.390,-0.702,80,100
17,106.013,11.255,79.628,-91.921,60.594,-0.660,80,100
18,105.218,13.954,79.462,-96.974,64.441,-1.888,80,100
19,104.867,15.614,80.006,-98.911,65.564,-1.746,80,100
20,104.516,17.273,80.551,-100.849,66.687,-1.605,80,100
21,104.166,18.933,81.096,-102.786,67.809,-1.463,80,100
22,103.815,20.592,81.641,-104.723,68.932,-1.322,80,100
23,103.933,25.383,83.389,-108.280,71.633,0.261,80,100
24,102.972,28.416,84.335,-112.397,73.837,0.187,80,100
25,102.491,29.932,84.808,-114.455,74.939,0.150,80,100
26,101.323,34.284,85.789,-118.500,77.061,-1.311,80,100
