Order,J1,J2,J3,J4,J5,J6,Speed,Acceleration
1,66.757,-42.499,49.902,-6.537,113.220,0.363,80,100
2,67.075,-41.866,52.806,-12.901,112.408,0.209,80,100
3,66.087,-39.513,56.196,-19.832,110.508,1.193,80,100
4,65.032,-36.907,60.867,-23.222,110.063,4.649,80,100
5,66.656,-35.770,64.060,-27.856,108.826,8.845,80,100
6,67.418,-34.624,65.090,-30.040,108.156,8.655,80,100
7,69.839,-32.067,68.675,-35.356,107.815,7.789,80,100
8,70.589,-30.915,69.682,-37.542,107.116,7.608,80,100
9,71.340,-29.763,70.689,-39.729,106.417,7.427,80,100
10,72.090,-28.611,71.696,-41.916,105.718,7.246,80,100
