elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,tcp_x_m,tcp_y_m,tcp_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
7.8107,max_reach_j1_90_j0_0,0.0,90.0,0.0,0.0,0.0,0.0,1.301598,-0.26829,0.195954,1.309609,-0.218039,0.158006,63.478
13.5423,max_reach_j1_90_j0_45,45.0,90.0,0.0,0.0,0.0,0.0,1.110078,0.730659,0.195954,1.086995,0.75515,0.164798,45.8628
19.2807,max_reach_j1_90_j0_90,90.0,90.0,0.0,0.0,0.0,0.0,0.26829,1.301598,0.195954,0.24025,1.286381,0.186,33.4204
24.984,max_reach_j1_90_j0_135,135.0,90.0,0.0,0.0,0.0,0.0,-0.730659,1.110078,0.195954,-0.730607,1.061623,0.209016,50.1853
30.7067,max_reach_j1_90_j0_180,180.0,90.0,0.0,0.0,0.0,0.0,-1.301598,0.26829,0.195954,-1.260046,0.215042,0.220269,71.7848
36.4466,max_reach_j1_90_j0_225,225.0,90.0,0.0,0.0,0.0,0.0,-1.110078,-0.730659,0.195954,-1.038243,-0.756085,0.212837,78.0499
42.1675,max_reach_j1_90_j0_270,270.0,90.0,0.0,0.0,0.0,0.0,-0.26829,-1.301598,0.195954,-0.192981,-1.287537,0.191533,76.7376
47.8694,max_reach_j1_90_j0_315,315.0,90.0,0.0,0.0,0.0,0.0,0.730659,-1.110078,0.195954,0.780584,-1.064426,0.168718,72.9285
62.7101,max_reach_j1_45_j0_0,0.0,45.0,0.0,0.0,0.0,0.0,0.920322,-0.26829,1.116304,0.973494,-0.230081,1.078363,75.6749
68.4468,max_reach_j1_45_j0_45,45.0,45.0,0.0,0.0,0.0,0.0,0.840476,0.461056,1.116304,0.861514,0.496446,1.082261,53.4221
74.1672,max_reach_j1_45_j0_90,90.0,45.0,0.0,0.0,0.0,0.0,0.26829,0.920322,1.116304,0.275162,0.927039,1.097536,21.0848
79.8511,max_reach_j1_45_j0_135,135.0,45.0,0.0,0.0,0.0,0.0,-0.461056,0.840476,1.116304,-0.450287,0.816027,1.113741,26.8386
85.5512,max_reach_j1_45_j0_180,180.0,45.0,0.0,0.0,0.0,0.0,-0.920322,0.26829,1.116304,-0.882781,0.226929,1.123115,56.2717
91.2716,max_reach_j1_45_j0_225,225.0,45.0,0.0,0.0,0.0,0.0,-0.840476,-0.461056,1.116304,-0.773199,-0.496778,1.119358,76.2337
96.9743,max_reach_j1_45_j0_270,270.0,45.0,0.0,0.0,0.0,0.0,-0.26829,-0.920322,1.116304,-0.387055,-0.859511,1.110162,133.5691
102.6988,max_reach_j1_45_j0_315,315.0,45.0,0.0,0.0,0.0,0.0,0.461056,-0.840476,1.116304,-0.387055,-0.859511,1.110162,848.3466
117.5773,half_reach_down_j0_0,0.0,45.0,-90.0,0.0,45.0,0.0,0.005031,-0.233886,1.173943,0.075965,-0.215283,1.176932,73.3934
123.3137,half_reach_down_j0_45,45.0,45.0,-90.0,0.0,45.0,0.0,0.16894,-0.161824,1.173943,0.21891,-0.13008,1.174026,59.2006
129.0338,half_reach_down_j0_90,90.0,45.0,-90.0,0.0,45.0,0.0,0.233886,0.005031,1.173943,0.259888,0.029235,1.172998,35.5367
134.755,half_reach_down_j0_135,135.0,45.0,-90.0,0.0,45.0,0.0,0.161824,0.16894,1.173943,0.175087,0.172017,1.175445,13.6972
140.4609,half_reach_down_j0_180,180.0,45.0,-90.0,0.0,45.0,0.0,-0.005031,0.233886,1.173943,0.016011,0.211115,1.179405,31.4821
146.1992,half_reach_down_j0_225,225.0,45.0,-90.0,0.0,45.0,0.0,-0.16894,0.161824,1.173943,-0.118699,0.137046,1.182738,56.7046
151.902,half_reach_down_j0_270,270.0,45.0,-90.0,0.0,45.0,0.0,-0.233886,-0.005031,1.173943,-0.166748,-0.034334,1.183092,73.8226
157.622,half_reach_down_j0_315,315.0,45.0,-90.0,0.0,45.0,0.0,-0.161824,-0.16894,1.173943,-0.084394,-0.174008,1.180452,77.8688
173.3172,half_reach_up_j0_0,0.0,45.0,90.0,0.0,-45.0,0.0,0.977983,-0.235154,0.200971,0.977235,-0.212053,0.192852,24.4978
179.0432,half_reach_up_j0_45,45.0,45.0,90.0,0.0,-45.0,0.0,0.857817,0.525259,0.200971,0.84716,0.524128,0.196999,11.4288
184.764,half_reach_up_j0_90,90.0,45.0,90.0,0.0,-45.0,0.0,0.235154,0.977983,0.200971,0.235515,0.952403,0.212456,28.0418
190.4842,half_reach_up_j0_135,135.0,45.0,90.0,0.0,-45.0,0.0,-0.525259,0.857817,0.200971,-0.499643,0.822278,0.229603,52.3362
196.2078,half_reach_up_j0_180,180.0,45.0,90.0,0.0,-45.0,0.0,-0.977983,0.235154,0.200971,-0.92739,0.209786,0.238941,68.1537
201.9275,half_reach_up_j0_225,225.0,45.0,90.0,0.0,-45.0,0.0,-0.857817,-0.525259,0.200971,-0.797631,-0.52622,0.233989,68.6547
207.651,half_reach_up_j0_270,270.0,45.0,90.0,0.0,-45.0,0.0,-0.235154,-0.977983,0.200971,-0.185925,-0.95429,0.219288,57.6228
213.3522,half_reach_up_j0_315,315.0,45.0,90.0,0.0,-45.0,0.0,0.525259,-0.857817,0.200971,0.549305,-0.824407,0.20228,41.184
