elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,tcp_x_m,tcp_y_m,tcp_z_m,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
7.8047,max_reach_j1_90_j0_0,0.0,90.0,0.0,0.0,0.0,0.0,1.301598,-0.26829,0.195954,-1.079711,1.011804,0.698685,-0.282875,0.714306,0.640111,-0.00256,-1.113784,1.023862,0.699853,1.305293,-0.256282,0.178938,21.1519
13.5441,max_reach_j1_90_j0_45,45.0,90.0,0.0,0.0,0.0,0.0,1.110078,0.730659,0.195954,-0.110929,0.999645,0.940485,-0.01886,0.655844,0.706152,-0.266199,-0.134383,1.011657,0.965251,1.106432,0.738838,0.179508,18.7262
19.2824,max_reach_j1_90_j0_90,90.0,90.0,0.0,0.0,0.0,0.0,0.26829,1.301598,0.195954,0.745111,0.986915,0.426509,0.258542,0.498205,0.660537,-0.498637,0.746626,0.998788,0.460633,0.262073,1.302771,0.183941,13.5779
25.0018,max_reach_j1_90_j0_135,135.0,90.0,0.0,0.0,0.0,0.0,-0.730659,1.110078,0.195954,0.986009,0.980771,-0.542125,0.484901,0.270032,0.519489,-0.649681,1.010919,0.992184,-0.518524,-0.732289,1.103116,0.188995,9.9778
30.7244,max_reach_j1_90_j0_180,180.0,90.0,0.0,0.0,0.0,0.0,-1.301598,0.26829,0.195954,0.470875,0.985545,-1.397171,0.645408,-0.005963,0.290512,-0.706411,0.505181,0.99691,-1.39846,-1.294659,0.258247,0.19293,12.5757
36.4452,max_reach_j1_90_j0_225,225.0,90.0,0.0,0.0,0.0,0.0,-1.110078,-0.730659,0.195954,-0.497748,0.996526,-1.639058,0.704337,-0.276357,0.026261,-0.653334,-0.474104,1.007829,-1.663977,-1.095974,-0.736809,0.191076,16.1423
42.1674,max_reach_j1_90_j0_270,270.0,90.0,0.0,0.0,0.0,0.0,-0.26829,-1.301598,0.195954,-1.35345,1.009463,-1.124999,0.653001,-0.513126,-0.249186,-0.498195,-1.354747,1.021067,-1.159224,-0.251652,-1.300358,0.187018,18.9268
47.8875,max_reach_j1_90_j0_315,315.0,90.0,0.0,0.0,0.0,0.0,0.730659,-1.110078,0.195954,-1.59473,1.015258,-0.156556,0.50927,-0.658252,-0.483738,-0.270823,-1.619653,1.027176,-0.179891,0.743134,-1.101169,0.181457,21.0991
62.7505,max_reach_j1_45_j0_0,0.0,45.0,0.0,0.0,0.0,0.0,0.920322,-0.26829,1.116304,-0.915213,1.920472,0.372478,-0.152335,0.927084,0.34196,-0.019336,-0.944692,1.938976,0.362665,0.940703,-0.264399,1.099117,26.9425
68.4875,max_reach_j1_45_j0_45,45.0,45.0,0.0,0.0,0.0,0.0,0.840476,0.461056,1.116304,-0.218439,1.912057,0.602346,0.003355,0.857191,0.380014,-0.347567,-0.24586,1.931898,0.615079,0.85527,0.473725,1.100662,24.9808
74.1891,max_reach_j1_45_j0_90,90.0,45.0,0.0,0.0,0.0,0.0,0.26829,0.920322,1.116304,0.431418,1.902962,0.272653,0.154023,0.669912,0.350385,-0.63618,0.420534,1.923452,0.300391,0.276598,0.930127,1.104779,17.2616
79.9091,max_reach_j1_45_j0_135,135.0,45.0,0.0,0.0,0.0,0.0,-0.461056,0.840476,1.116304,0.662106,1.897609,-0.423271,0.260791,0.34802,0.280895,-0.855551,0.675549,1.916146,-0.395282,-0.459866,0.848494,1.106777,12.509
85.6331,max_reach_j1_45_j0_180,180.0,45.0,0.0,0.0,0.0,0.0,-0.920322,0.26829,1.116304,0.332983,1.900168,-1.075822,0.347863,0.00955,0.156215,-0.92439,0.361672,1.919247,-1.064837,-0.919392,0.269136,1.11035,6.0852
