elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
7.8047,max_reach_j1_90_j0_0,0.0,90.0,0.0,0.0,0.0,0.0,1,1.301598,-0.26829,0.195954,-1.079711,1.011804,0.698685,-0.282875,0.714306,0.640111,-0.00256,0.0,0.0,0.0,,-1.098338,1.032093,0.713351,1.299627,-0.268868,0.194641,2.4382
13.5441,max_reach_j1_90_j0_45,45.0,90.0,0.0,0.0,0.0,0.0,1,1.110078,0.730659,0.195954,-0.110929,0.999645,0.940485,-0.01886,0.655844,0.706152,-0.266199,1017.1426,998.5758,-18.5668,0.981746,-0.113791,1.019627,0.964281,1.108898,0.729168,0.19481,2.2188
19.2824,max_reach_j1_90_j0_90,90.0,90.0,0.0,0.0,0.0,0.0,1,0.26829,1.301598,0.195954,0.745111,0.986915,0.426509,0.258542,0.498205,0.660537,-0.498637,1017.1423,998.5679,-18.5744,0.981739,0.760335,1.006714,0.445215,0.267838,1.300406,0.195242,1.4605
25.0018,max_reach_j1_90_j0_135,135.0,90.0,0.0,0.0,0.0,0.0,1,-0.730659,1.110078,0.195954,0.986009,0.980771,-0.542125,0.484901,0.270032,0.519489,-0.649681,1017.1426,998.159,-18.9836,0.981336,1.010116,1.000344,-0.539049,-0.729413,1.108843,0.195079,1.9603
30.7244,max_reach_j1_90_j0_180,180.0,90.0,0.0,0.0,0.0,0.0,1,-1.301598,0.26829,0.195954,0.470875,0.985545,-1.397171,0.645408,-0.005963,0.290512,-0.706411,1017.1423,998.2432,-18.8991,0.981419,0.489924,1.005229,-1.412117,-1.299123,0.267237,0.195409,2.7444
36.4452,max_reach_j1_90_j0_225,225.0,90.0,0.0,0.0,0.0,0.0,1,-1.110078,-0.730659,0.195954,-0.497748,0.996526,-1.639058,0.704337,-0.276357,0.026261,-0.653334,1017.1426,998.429,-18.7136,0.981602,-0.494485,1.016318,-1.66296,-1.108386,-0.730623,0.193864,2.6897
42.1674,max_reach_j1_90_j0_270,270.0,90.0,0.0,0.0,0.0,0.0,1,-0.26829,-1.301598,0.195954,-1.35345,1.009463,-1.124999,0.653001,-0.513126,-0.249186,-0.498195,1017.1423,998.3236,-18.8187,0.981498,-1.368068,1.029624,-1.143802,-0.26747,-1.301333,0.193833,2.2894
47.8875,max_reach_j1_90_j0_315,315.0,90.0,0.0,0.0,0.0,0.0,1,0.730659,-1.110078,0.195954,-1.59473,1.015258,-0.156556,0.50927,-0.658252,-0.483738,-0.270823,1017.1426,998.0639,-19.0787,0.981243,-1.618405,1.035384,-0.159407,0.730131,-1.110212,0.193377,2.6336
62.7505,max_reach_j1_45_j0_0,0.0,45.0,0.0,0.0,0.0,0.0,1,0.920322,-0.26829,1.116304,-0.915213,1.920472,0.372478,-0.152335,0.927084,0.34196,-0.019336,1261.5955,1249.4129,-12.1826,0.990344,-0.926152,1.949439,0.368606,0.922066,-0.269454,1.115221,2.3605
68.4875,max_reach_j1_45_j0_45,45.0,45.0,0.0,0.0,0.0,0.0,1,0.840476,0.461056,1.116304,-0.218439,1.912057,0.602346,0.003355,0.857191,0.380014,-0.347567,733.7036,733.7603,0.0567,1.000077,-0.227759,1.941503,0.606797,0.841281,0.464047,1.116075,3.1056
