elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm
5.2768,max_reach_j1_90_j0_0_j5_-60,0.0,90.0,0.0,0.0,0.0,-60.0,1,1.301598,-0.26829,0.195954,-0.0582,30.0,-0.0291,-1.090818,1.001869,0.723288,0.09388,-0.968078,-0.232245,-0.008578,0.0,0.0,0.0,,-1.084315,1.032587,0.720042,1.293303,-0.286939,0.221752,32.8959
9.6624,max_reach_j1_90_j0_0_j5_0,0.0,90.0,0.0,0.0,0.0,0.0,1,1.301598,-0.26829,0.195954,-90.0,89.9496,-90.0,-1.079731,1.011632,0.698767,0.28306,-0.714553,-0.639753,0.002726,0.0,28.6269,28.6269,,-1.08572,1.032034,0.722097,1.295753,-0.287375,0.221197,32.1808
14.0225,max_reach_j1_90_j0_0_j5_60,0.0,90.0,0.0,0.0,0.0,60.0,1,1.301598,-0.26829,0.195954,-179.9418,30.0,-179.9709,-1.077584,1.039667,0.693694,0.383328,-0.256724,-0.887216,-0.000325,0.0,28.5706,28.5706,,-1.085408,1.028502,0.722164,1.295686,-0.287041,0.217667,29.2913
19.9095,max_reach_j1_90_j0_45_j5_-60,45.0,90.0,0.0,0.0,0.0,-60.0,1,1.110078,0.730659,0.195954,-0.0582,30.0,44.9709,-0.101878,0.989532,0.965689,-0.004414,-0.896217,-0.258911,0.360194,1017.1424,1014.1485,-2.9938,0.997057,-0.099212,1.020316,0.959236,1.107288,0.709631,0.21561,28.9185
24.2966,max_reach_j1_90_j0_45_j5_0,45.0,90.0,0.0,0.0,0.0,0.0,1,1.110078,0.730659,0.195954,-90.0,89.9496,-45.0,-0.110915,0.999539,0.940546,0.018938,-0.655867,-0.706054,0.266395,0.0,28.53,28.53,,-0.098659,1.019457,0.961747,1.109351,0.71117,0.21476,27.0925
28.6552,max_reach_j1_90_j0_45_j5_60,45.0,90.0,0.0,0.0,0.0,60.0,1,1.110078,0.730659,0.195954,-179.9418,30.0,-134.9709,-0.112267,1.027635,0.935996,0.035149,-0.240279,-0.965113,0.097917,0.0,28.4946,28.4946,,-0.098606,1.016669,0.962255,1.109792,0.711444,0.211974,25.0182
34.5437,max_reach_j1_90_j0_90_j5_-60,90.0,90.0,0.0,0.0,0.0,-60.0,1,0.26829,1.301598,0.195954,-0.0582,30.0,89.9709,0.768715,0.976483,0.4385,-0.11413,-0.703288,-0.244461,0.657723,1017.1424,1013.0384,-4.1041,0.995965,0.767234,1.007228,0.431503,0.270542,1.283361,0.206051,20.9668
38.9102,max_reach_j1_90_j0_90_j5_0,90.0,90.0,0.0,0.0,0.0,0.0,1,0.26829,1.301598,0.195954,-90.0,89.9496,-0.0,0.745167,0.986815,0.426544,-0.258389,-0.498106,-0.660643,0.498675,0.0,28.358,28.358,,0.769066,1.006525,0.432606,0.270795,1.285489,0.205361,18.822
43.2889,max_reach_j1_90_j0_90_j5_60,90.0,90.0,0.0,0.0,0.0,60.0,1,0.26829,1.301598,0.195954,-179.9418,30.0,-89.9709,0.741042,1.014889,0.424421,-0.348532,-0.174208,-0.901997,0.185954,0.0,28.4546,28.4546,,0.769467,1.003686,0.432354,0.270402,1.285768,0.202524,17.2688
49.1775,max_reach_j1_90_j0_135_j5_-60,135.0,90.0,0.0,0.0,0.0,-60.0,1,-0.730659,1.110078,0.195954,-0.0582,30.0,134.9709,1.010835,0.970561,-0.551304,-0.179585,-0.37793,-0.184624,0.889288,1017.1424,1013.3073,-3.835,0.99623,1.00449,1.001405,-0.553487,-0.725074,1.095664,0.199077,15.7709
