elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
4.373,front_mid_wrist_a,0.0,45.0,-60.0,-35.0,45.0,-45.0,1,0.248784,-0.233953,1.318954,-82.453,-56.8469,113.7181,-0.583477,2.156581,-0.206497,-0.301288,-0.638241,0.616215,0.349505,0.0,0.0,0.0,,-0.59648,2.149042,-0.227785,0.245378,-0.230299,1.321762,5.7308,3.0496
9.5685,front_mid_wrist_b,0.0,45.0,-60.0,35.0,45.0,45.0,1,0.402801,-0.234084,1.263396,26.0813,56.6994,65.4279,-0.658405,2.071326,-0.101842,0.090043,-0.785883,-0.485758,0.371913,163.7304,154.3867,-9.3436,0.942933,-0.663519,2.092782,-0.087964,0.399991,-0.232738,1.264334,3.253,2.6777
13.4594,front_mid_wrist_c,0.0,45.0,-60.0,0.0,25.0,0.0,1,0.302853,-0.256962,1.306981,-6.4956,-13.5499,25.7423,-0.641596,2.119759,-0.164555,-0.104988,-0.962661,0.107942,0.224965,111.4115,81.0013,-30.4101,0.727047,-0.64486,2.137712,-0.183159,0.305996,-0.255659,1.309813,4.4266,2.9718
18.7515,left_mid_wrist_a,90.0,45.0,-60.0,-35.0,45.0,-45.0,1,0.233953,0.248784,1.318954,-82.453,-56.8469,-156.2819,-0.141189,2.151016,-0.052332,0.188254,-0.195224,0.665658,0.695232,510.5581,513.787,3.229,1.006324,-0.162873,2.143932,-0.039734,0.236034,0.242262,1.319857,6.9063,5.1296
23.9434,left_mid_wrist_b,90.0,45.0,-60.0,35.0,45.0,45.0,1,0.234084,0.402801,1.263396,26.0813,56.6994,155.4279,-0.034805,2.063511,0.018084,-0.250994,-0.298095,-0.428944,0.814953,163.7304,154.7036,-9.0267,0.944868,-0.020809,2.084383,0.024981,0.235365,0.398763,1.261348,4.7049,1.4114
27.8315,left_mid_wrist_c,90.0,45.0,-60.0,0.0,25.0,0.0,1,0.256962,0.302853,1.306981,-6.4956,-13.5499,115.7423,-0.09857,2.113116,0.003334,0.016568,-0.59519,0.13321,0.792294,111.4115,82.1227,-29.2888,0.737112,-0.117555,2.130924,0.004578,0.257389,0.301989,1.307086,0.9698,7.4729
33.1261,back_mid_wrist_a,180.0,45.0,-60.0,-35.0,45.0,-45.0,1,-0.248784,0.233953,1.318954,-82.453,-56.8469,-66.2819,0.009234,2.147803,-0.499719,0.617505,0.364679,0.299249,0.629402,510.5581,515.6429,5.0848,1.009959,0.022998,2.140497,-0.478832,-0.240602,0.228689,1.319874,9.7726,0.5949
38.3185,back_mid_wrist_b,180.0,45.0,-60.0,35.0,45.0,45.0,1,-0.402801,0.234084,1.263396,26.0813,56.6994,-114.5721,0.083858,2.060018,-0.60406,-0.473774,0.400351,-0.104704,0.777364,163.7304,155.4411,-8.2893,0.949372,0.089794,2.081202,-0.618027,-0.395405,0.231933,1.261748,7.8764,4.0234
42.1856,back_mid_wrist_c,180.0,45.0,-60.0,0.0,25.0,0.0,1,-0.302853,0.256962,1.306981,-6.4956,-13.5499,-154.2577,0.065526,2.109824,-0.539518,0.084041,0.200641,0.095645,0.971356,111.4115,83.5605,-27.8509,0.750017,0.068071,2.128594,-0.521621,-0.298347,0.251961,1.308554,6.9129,2.8638
47.4817,right_mid_wrist_a,270.0,45.0,-60.0,-35.0,45.0,-45.0,1,-0.233953,-0.248784,1.318954,-82.453,-56.8469,23.7181,-0.434826,2.152459,-0.648603,0.621022,0.723556,-0.261004,0.150582,510.5581,513.8762,3.3181,1.006499,-0.415461,2.1458,-0.664719,-0.227272,-0.247385,1.32192,7.4422,6.8156
52.6938,right_mid_wrist_b,270.0,45.0,-60.0,35.0,45.0,45.0,1,-0.234084,-0.402801,1.263396,26.0813,56.6994,-24.5721,-0.541626,2.067832,-0.724177,-0.432286,0.820161,0.238928,0.288754,163.7304,155.8183,-7.912,0.951676,-0.555636,2.088493,-0.731657,-0.230278,-0.402317,1.263603,3.842,2.3799
56.5603,right_mid_wrist_c,270.0,45.0,-60.0,0.0,25.0,0.0,1,-0.256962,-0.302853,1.306981,-6.4956,-13.5499,-64.2577,-0.47808,2.115944,-0.706582,0.145101,0.825423,-0.00978,0.545461,111.4115,81.6242,-29.7872,0.732638,-0.459263,2.133762,-0.709322,-0.249708,-0.305688,1.309661,8.236,1.0973
67.316,front_high_wrist_a,0.0,70.0,-20.0,-30.0,20.0,-50.0,1,1.090998,-0.2611,0.869338,7.78,-30.8689,14.8534,-0.985308,1.694904,0.555456,-0.037787,-0.948486,0.274005,0.154495,1417.8401,1423.8308,5.9907,1.004225,-0.989998,1.705406,0.532072,1.096743,-0.269185,0.871519,10.1554,3.0761
72.7691,front_high_wrist_b,0.0,70.0,-20.0,30.0,20.0,50.0,1,1.136092,-0.261209,0.754248,150.6465,46.7233,161.3317,-0.996499,1.591275,0.545306,0.396702,-0.420454,-0.798765,0.166798,123.6092,104.7244,-18.8848,0.847222,-1.009288,1.586838,0.567574,1.136168,-0.271175,0.75264,10.0959,0.7019
79.1026,left_high_wrist_a,90.0,70.0,-20.0,-30.0,20.0,-50.0,1,0.2611,1.090998,0.869338,7.78,-30.8689,104.8534,0.611692,1.673798,0.341558,0.174414,-0.578558,0.203637,0.770313,1614.7202,1623.1454,8.4252,1.005218,0.588384,1.684566,0.346018,0.271007,1.088927,0.865827,10.713,0.8638
84.5522,left_high_wrist_b,90.0,70.0,-20.0,30.0,20.0,50.0,1,0.261209,1.136092,0.754248,150.6465,46.7233,-108.6683,0.600546,1.569884,0.349399,-0.283608,-0.172933,-0.849066,0.410788,123.6092,104.8039,-18.8052,0.847865,0.622754,1.565004,0.362131,0.270478,1.127677,0.74652,14.7125,0.8283
90.8864,back_high_wrist_a,180.0,70.0,-20.0,-30.0,20.0,-50.0,1,-1.090998,0.2611,0.869338,7.78,-30.8689,-165.1466,0.396574,1.671782,-1.257719,0.274318,0.134312,0.015451,0.952088,1614.7202,1623.2124,8.4922,1.005259,0.401191,1.682192,-1.23428,-1.088286,0.261458,0.868063,3.0183,0.8662
96.3377,back_high_wrist_b,180.0,70.0,-20.0,30.0,20.0,50.0,1,-1.136092,0.261209,0.754248,150.6465,46.7233,-18.6683,0.403135,1.567782,-1.247187,-0.792799,0.176725,-0.409348,0.415538,123.6092,104.7374,-18.8718,0.847327,0.416106,1.562946,-1.269266,-1.127191,0.261261,0.7491,10.2827,1.1243
102.6528,right_high_wrist_a,270.0,70.0,-20.0,-30.0,20.0,-50.0,1,-0.2611,-1.090998,0.869338,7.78,-30.8689,-75.1466,-1.203061,1.692946,-1.044223,0.208846,0.759937,-0.181627,0.588124,1614.7202,1623.8004,9.0802,1.005623,-1.179463,1.703256,-1.048215,-0.261594,-1.098717,0.873958,9.0095,0.8937
