elapsed_s,pose_label,joint_0_deg,joint_1_deg,joint_2_deg,joint_3_deg,joint_4_deg,joint_5_deg,calibration_inlier,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_deg,tcp_ry_deg,tcp_rz_deg,rb_raw_x_m,rb_raw_y_m,rb_raw_z_m,rb_qx,rb_qy,rb_qz,rb_qw,mocap_valid_samples,tcp_step_mm,rb_step_mm,step_delta_mm,step_ratio,rb_corrected_x_m,rb_corrected_y_m,rb_corrected_z_m,rb_aligned_x_m,rb_aligned_y_m,rb_aligned_z_m,error_mm,rotation_error_deg
4.3537,front_mid_roll_n60,0.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.248784,-0.233953,1.318954,-105.2011,-55.8198,140.893,-0.59376,2.14467,-0.221304,0.859309,-0.126417,-0.002427,0.495581,5,0.0,0.0,0.0,,-0.605898,2.148754,-0.226931,0.248354,-0.233638,1.320149,1.3091,0.3434
10.2451,front_mid_roll_p60,0.0,45.0,-60.0,35.0,45.0,60.0,1,0.402801,-0.234084,1.263396,42.8731,69.2205,84.1354,-0.662839,2.093521,-0.097936,0.503764,-0.263779,-0.076379,-0.819029,5,163.7304,150.3578,-13.3726,0.918326,-0.6722,2.094237,-0.087567,0.402225,-0.234061,1.264348,1.1126,0.1225
15.8111,front_high_pitch_n45,0.0,70.0,-25.0,-45.0,20.0,-45.0,1,1.019666,-0.261029,0.926607,-0.0636,-44.9836,20.0285,-0.951667,1.756536,0.470712,0.966127,-0.009739,0.257879,-0.001692,5,703.3317,721.3471,18.0154,1.025614,-0.962668,1.760931,0.463274,1.021467,-0.260238,0.925608,2.2066,0.5228
21.016,front_high_pitch_p45,0.0,70.0,-25.0,45.0,20.0,45.0,1,1.097381,-0.261182,0.770022,152.8243,41.6566,161.1421,-0.985737,1.61195,0.530598,0.072451,-0.001425,-0.158154,-0.984752,5,174.8098,160.163,-14.6468,0.916213,-0.997129,1.604054,0.532478,1.09745,-0.260494,0.768084,2.058,0.3479
25.9578,front_low_yaw_n30,0.0,25.0,-90.0,-35.0,65.0,-30.0,1,-0.391558,-0.201051,1.075832,-111.868,-15.8597,125.2604,-0.302553,1.891482,-0.780713,0.679703,-0.463232,0.000938,0.568699,5,1521.2075,1504.7974,-16.4101,0.989212,-0.308057,1.898805,-0.791284,-0.391086,-0.20046,1.075823,0.756,0.2475
30.5866,front_low_yaw_p30,0.0,25.0,-90.0,35.0,65.0,30.0,1,-0.226119,-0.201156,1.146969,-27.9203,14.4979,54.1071,-0.371897,1.959709,-0.647994,0.840213,-0.436055,0.030732,-0.320864,5,180.084,164.5541,-15.53,0.913763,-0.376865,1.971941,-0.643372,-0.227351,-0.200854,1.147604,1.4184,0.3979
35.7722,front_folded_twist_n60,0.0,55.0,-100.0,-45.0,75.0,-60.0,1,-0.018148,-0.182171,1.062856,-103.0251,-7.4138,150.8188,-0.442241,1.879083,-0.439435,0.634947,-0.381039,-0.235288,0.629517,5,225.1392,234.4049,9.2657,1.041155,-0.450194,1.888543,-0.445987,-0.018189,-0.182752,1.062653,0.6168,0.2799
41.6627,front_folded_twist_p60,0.0,35.0,-75.0,45.0,55.0,60.0,1,0.089305,-0.218634,1.244309,8.89,62.6168,62.7613,-0.518301,2.068285,-0.376667,0.584388,-0.361072,-0.054311,-0.724685,5,214.0115,213.3592,-0.6524,0.996952,-0.525564,2.072424,-0.365452,0.088216,-0.218792,1.245294,1.4769,0.3009
47.5629,diag_fl_mid_roll_n60,45.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.341347,0.010488,1.318954,-105.2011,-55.8198,-174.107,-0.411857,2.142803,-0.043809,0.794988,0.071466,-0.329392,0.504367,5,348.7023,357.3202,8.6179,1.024714,-0.424434,2.146892,-0.039252,0.341438,0.01027,1.320046,1.1177,0.1602
53.4452,diag_fl_mid_roll_p60,45.0,45.0,-60.0,35.0,45.0,60.0,1,0.450345,0.119301,1.263396,42.8731,69.2205,129.1354,-0.373694,2.090145,0.091758,0.4329,-0.556348,-0.262822,-0.658786,5,163.7304,150.3587,-13.3717,0.918331,-0.373022,2.090763,0.105716,0.450494,0.118853,1.264134,0.8761,0.1967
58.9957,diag_fl_high_pitch_n45,45.0,70.0,-25.0,-45.0,20.0,-45.0,1,0.905588,0.536437,0.926607,-0.0636,-44.9836,65.0285,-0.177654,1.747214,0.69597,0.991324,-0.012394,-0.130843,-0.001513,5,703.3317,721.8759,18.5442,1.026366,-0.190667,1.751676,0.698501,0.907333,0.538747,0.925586,3.0694,0.4192
64.1966,diag_fl_high_pitch_p45,45.0,70.0,-25.0,45.0,20.0,45.0,1,0.960649,0.591282,0.770022,152.8243,41.6566,-153.8579,-0.159912,1.601904,0.760934,0.00235,-0.376975,-0.174034,-0.909723,5,174.8098,160.1567,-14.6531,0.916177,-0.166671,1.593953,0.770248,0.960843,0.592522,0.767963,2.4113,0.2676
69.1418,diag_fl_low_yaw_n30,45.0,25.0,-90.0,-35.0,65.0,-30.0,1,-0.134709,-0.419037,1.075832,-111.868,-15.8597,170.2604,-0.602719,1.895504,-0.648184,0.627629,-0.213242,-0.261015,0.70177,5,1521.2076,1505.9525,-15.2551,0.989972,-0.614028,1.902903,-0.651793,-0.135059,-0.418505,1.075537,0.7023,0.371
73.7877,diag_fl_low_yaw_p30,45.0,25.0,-90.0,35.0,65.0,30.0,1,-0.017652,-0.302129,1.146969,-27.9203,14.4979,99.1071,-0.557194,1.962374,-0.504009,0.79139,-0.523476,-0.28368,-0.13857,5,180.084,165.3198,-14.7643,0.918015,-0.557613,1.974574,-0.49718,-0.018328,-0.302629,1.147449,0.9688,1.3602
78.9961,diag_fl_folded_twist_n60,45.0,55.0,-100.0,-45.0,75.0,-60.0,1,0.115982,-0.141647,1.062856,-103.0251,-7.4138,-164.1812,-0.460125,1.879749,-0.308045,0.501409,-0.110032,-0.46245,0.722926,5,225.1392,233.7765,8.6373,1.038364,-0.470336,1.889247,-0.306949,0.116284,-0.142079,1.062664,0.5611,0.2333
84.8842,diag_fl_folded_twist_p60,45.0,35.0,-75.0,45.0,55.0,60.0,1,0.217745,-0.091449,1.244309,8.89,62.6168,107.7613,-0.468592,2.068151,-0.208237,0.51484,-0.610364,-0.273671,-0.53619,5,214.0115,213.3745,-0.637,0.997023,-0.465823,2.072142,-0.195119,0.217179,-0.092496,1.245253,1.5195,0.1783
90.7883,left_mid_roll_n60,90.0,45.0,-60.0,-35.0,45.0,-60.0,1,0.233953,0.248784,1.318954,-105.2011,-55.8198,-129.107,-0.157642,2.139586,-0.046854,0.614011,0.257738,-0.604318,0.437448,5,348.7023,357.5439,8.8415,1.025356,-0.163455,2.143604,-0.034782,0.234877,0.248567,1.320113,1.4983,0.8608
96.6889,left_mid_roll_p60,90.0,45.0,-60.0,35.0,45.0,60.0,1,0.234084,0.402801,1.263396,42.8731,69.2205,174.1354,-0.035215,2.085746,0.021205,0.295148,-0.76473,-0.410953,-0.39899,5,163.7304,150.0637,-13.6667,0.916529,-0.024877,2.086202,0.030617,0.234918,0.402388,1.264301,1.2981,0.2985
102.2597,left_high_pitch_n45,90.0,70.0,-25.0,-45.0,20.0,-45.0,1,0.261029,1.019666,0.926607,-0.0636,-44.9836,110.0285,0.528333,1.737067,0.307373,0.867408,-0.012558,-0.497436,-0.002011,5,703.3317,721.8416,18.5099,1.026317,0.520876,1.74148,0.318354,0.261431,1.022193,0.925758,2.6963,0.5845
107.4603,left_high_pitch_p45,90.0,70.0,-25.0,45.0,20.0,45.0,1,0.261182,1.097381,0.770022,152.8243,41.6566,-108.8579,0.586131,1.591008,0.339676,-0.068629,-0.691795,-0.165772,-0.699449,5,174.8098,160.3669,-14.4429,0.917379,0.587808,1.582911,0.350958,0.261287,1.098276,0.767965,2.2454,0.5663
112.4018,left_low_yaw_n30,90.0,25.0,-90.0,-35.0,65.0,-30.0,1,0.201051,-0.391558,1.075832,-111.868,-15.8597,-144.7396,-0.720771,1.898072,-0.342258,0.486079,0.07217,-0.482558,0.725022,5,1521.2075,1505.7607,-15.4469,0.989846,-0.731286,1.905465,-0.336741,0.200006,-0.391216,1.075606,1.1226,0.2133
117.0685,left_low_yaw_p30,90.0,25.0,-90.0,35.0,65.0,30.0,1,0.201156,-0.226119,1.146969,-27.9203,14.4979,144.1071,-0.586933,1.963393,-0.27186,0.614522,-0.537835,-0.572534,0.072809,5,180.084,164.7287,-15.3553,0.914732,-0.582174,1.975518,-0.266762,0.200788,-0.227234,1.147359,1.2369,0.2643
122.2783,left_folded_twist_n60,90.0,55.0,-100.0,-45.0,75.0,-60.0,1,0.182171,-0.018148,1.062856,-103.0251,-7.4138,-119.1811,-0.38009,1.879075,-0.201533,0.292063,0.175205,-0.619343,0.707401,5,225.1392,234.1782,9.0389,1.040148,-0.386531,1.888529,-0.193482,0.183542,-0.018083,1.062674,1.384,0.3301
128.1466,left_folded_twist_p60,90.0,35.0,-75.0,45.0,55.0,60.0,1,0.218634,0.089305,1.244309,8.89,62.6168,152.7613,-0.314098,2.066417,-0.124054,0.368771,-0.767194,-0.452287,-0.266191,5,214.0115,213.2015,-0.81,0.996215,-0.302876,2.070284,-0.116652,0.219191,0.088358,1.245255,1.4498,0.4201
134.0479,diag_lb_mid_roll_n60,135.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.010488,0.341347,1.318954,-105.2011,-55.8198,-84.107,0.01979,2.136776,-0.230018,0.334831,0.408204,-0.795377,0.297714,5,348.7023,357.296,8.5937,1.024645,0.024401,2.140655,-0.217394,-0.010148,0.341349,1.320157,1.2506,0.2554
139.9305,diag_lb_mid_roll_p60,135.0,45.0,-60.0,35.0,45.0,60.0,1,-0.119301,0.450345,1.263396,42.8731,69.2205,-140.8646,0.154615,2.082428,-0.268462,0.112502,-0.857419,-0.49605,-0.078172,5,163.7304,150.3636,-13.3667,0.918361,0.168583,2.082803,-0.269108,-0.118561,0.450619,1.264332,1.224,0.3308
145.4813,diag_lb_high_pitch_n45,135.0,70.0,-25.0,-45.0,20.0,-45.0,1,-0.536437,0.905588,0.926607,-0.0636,-44.9836,155.0285,0.753039,1.731584,-0.467342,0.608111,-0.010001,-0.793789,-0.000674,5,703.3317,721.6351,18.3034,1.026024,0.755639,1.735882,-0.454287,-0.537913,0.907436,0.925596,2.572,0.2961
150.6863,diag_lb_high_pitch_p45,135.0,70.0,-25.0,45.0,20.0,45.0,1,-0.591282,0.960649,0.770022,152.8243,41.6566,-63.8579,0.815701,1.585292,-0.48644,-0.129863,-0.906843,-0.128642,-0.379767,5,174.8098,160.2888,-14.521,0.916933,0.824858,1.577121,-0.479728,-0.591602,0.960992,0.767821,2.2505,0.313
155.6087,diag_lb_low_yaw_n30,135.0,25.0,-90.0,-35.0,65.0,-30.0,1,0.419037,-0.134709,1.075832,-111.868,-15.8597,-99.7396,-0.588155,1.89716,-0.042103,0.265622,0.347976,-0.633027,0.638462,5,1521.2076,1505.1606,-16.047,0.989451,-0.591577,1.904485,-0.030688,0.418008,-0.134967,1.075476,1.1191,0.1991
160.2726,diag_lb_low_yaw_p30,135.0,25.0,-90.0,35.0,65.0,30.0,1,0.302129,-0.017652,1.146969,-27.9203,14.4979,-170.8929,-0.44358,1.962054,-0.086569,0.344313,-0.466406,-0.768337,0.271244,5,180.084,164.5919,-15.4921,0.913973,-0.436518,1.974126,-0.086311,0.302503,-0.018826,1.147285,1.2721,0.397
165.4618,diag_lb_folded_twist_n60,135.0,55.0,-100.0,-45.0,75.0,-60.0,1,0.141647,0.115982,1.062856,-103.0251,-7.4138,-74.1811,-0.248186,1.877483,-0.184637,0.034241,0.436253,-0.684104,0.583535,5,225.1392,234.4102,9.271,1.041179,-0.246948,1.886861,-0.174332,0.141729,0.116471,1.062749,0.5066,0.2201
171.3126,diag_lb_folded_twist_p60,135.0,35.0,-75.0,45.0,55.0,60.0,1,0.091449,0.217745,1.244309,8.89,62.6168,-162.2387,-0.145468,2.064212,-0.17416,0.165201,-0.810075,-0.560714,0.04569,5,214.0115,213.3736,-0.6379,0.997019,-0.132276,2.068009,-0.176848,0.092362,0.217383,1.245369,1.4454,0.3138
177.2108,back_mid_roll_n60,180.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.248784,0.233953,1.318954,-105.2011,-55.8198,-39.107,0.016805,2.135912,-0.484117,0.015376,0.495544,-0.859495,0.12437,5,348.7023,357.1364,8.4341,1.024187,0.028861,2.139714,-0.478128,-0.248206,0.234901,1.320086,1.5857,1.4938
183.0952,back_mid_roll_p60,180.0,45.0,-60.0,35.0,45.0,60.0,1,-0.402801,0.234084,1.263396,42.8731,69.2205,-95.8646,0.083817,2.082201,-0.607391,-0.087886,-0.819983,-0.504502,0.2557,5,163.7304,150.2393,-13.491,0.917602,0.093217,2.082589,-0.617743,-0.402406,0.234613,1.26423,1.0636,0.2211
188.6648,back_high_pitch_n45,180.0,70.0,-25.0,-45.0,20.0,-45.0,1,-1.019666,0.261029,0.926607,-0.0636,-44.9836,-159.9715,0.363491,1.734573,-1.173974,0.257706,-0.006185,-0.9662,0.002612,5,703.3317,721.165,17.8332,1.025355,0.374564,1.738828,-1.166561,-1.021562,0.260409,0.925839,2.1383,0.2027
193.8471,back_high_pitch_p45,180.0,70.0,-25.0,45.0,20.0,45.0,1,-1.097381,0.261182,0.770022,152.8243,41.6566,-18.8579,0.393533,1.588526,-1.232992,-0.171463,-0.982592,-0.071505,-0.000135,5,174.8098,160.361,-14.4488,0.917345,0.404708,1.58032,-1.234845,-1.097498,0.260416,0.767946,2.2158,0.247
198.7898,back_low_yaw_n30,180.0,25.0,-90.0,-35.0,65.0,-30.0,1,0.391558,0.201051,1.075832,-111.868,-15.8597,-54.7396,-0.281777,1.893869,0.076633,0.010025,0.567665,-0.685464,0.455846,5,1521.2075,1504.7913,-16.4162,0.989208,-0.276139,1.901043,0.087235,0.39113,0.200736,1.075739,0.5389,0.2599
203.4541,back_low_yaw_p30,180.0,25.0,-90.0,35.0,65.0,30.0,1,0.226119,0.201156,1.146969,-27.9203,14.4979,-125.8929,-0.210719,1.959283,-0.05673,0.028407,-0.325072,-0.844241,0.42518,5,180.084,164.664,-15.4201,0.914373,-0.205434,1.971367,-0.06139,0.227136,0.201057,1.147432,1.1219,0.1827
208.6626,back_folded_twist_n60,180.0,55.0,-100.0,-45.0,75.0,-60.0,1,0.018148,0.182171,1.062856,-103.0251,-7.4138,-29.1811,-0.142749,1.87575,-0.264721,-0.226879,0.631135,-0.641694,0.372054,5,225.1392,234.217,9.0778,1.040321,-0.134544,1.885013,-0.258199,0.018122,0.182752,1.062613,0.63,0.1476
214.5542,back_folded_twist_p60,180.0,35.0,-75.0,45.0,55.0,60.0,1,-0.089305,0.218634,1.244309,8.89,62.6168,-117.2387,-0.061634,2.062603,-0.328727,-0.063939,-0.725984,-0.586209,0.353861,5,214.0115,213.5192,-0.4923,0.9977,-0.054273,2.066495,-0.339966,-0.088447,0.218918,1.24537,1.3934,0.2658
220.4541,diag_br_mid_roll_n60,225.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.341347,-0.010488,1.318954,-105.2011,-55.8198,5.893,-0.166316,2.137801,-0.661839,-0.323139,0.505545,-0.795714,-0.082734,5,348.7023,357.1786,8.4763,1.024308,-0.153645,2.141543,-0.666434,-0.341418,-0.010217,1.320144,1.2233,0.1299
226.3573,diag_br_mid_roll_p60,225.0,45.0,-60.0,35.0,45.0,60.0,1,-0.450345,-0.119301,1.263396,42.8731,69.2205,-50.8646,-0.205808,2.085441,-0.79701,-0.272809,-0.657175,-0.438423,0.549073,5,163.7304,150.2414,-13.489,0.917615,-0.206436,2.085989,-0.810973,-0.450427,-0.118708,1.264363,1.1372,0.3117
231.9072,diag_br_high_pitch_n45,225.0,70.0,-25.0,-45.0,20.0,-45.0,1,-0.905588,-0.536437,0.926607,-0.0636,-44.9836,-114.9715,-0.411017,1.743641,-1.399004,-0.13252,-0.002835,-0.991176,1.4e-05,5,703.3317,722.0347,18.703,1.026592,-0.397908,1.747772,-1.401604,-0.907064,-0.538921,0.925543,3.0795,0.4257
237.1084,diag_br_high_pitch_p45,225.0,70.0,-25.0,45.0,20.0,45.0,1,-0.960649,-0.591282,0.770022,152.8243,41.6566,26.1421,-0.432015,1.598314,-1.463066,-0.189088,-0.906357,-0.00353,0.377822,5,174.8098,160.2024,-14.6074,0.916438,-0.425529,1.590085,-1.472333,-0.960731,-0.592276,0.767733,2.4967,0.5849
242.054,diag_br_low_yaw_n30,225.0,25.0,-90.0,-35.0,65.0,-30.0,1,0.134709,0.419037,1.075832,-111.868,-15.8597,-9.7396,0.018369,1.889436,-0.055828,-0.249317,0.702733,-0.633937,0.205261,5,1521.2076,1505.9608,-15.2468,0.989977,0.02987,1.896522,-0.052196,0.13514,0.418844,1.075602,0.5257,0.4917
246.7229,diag_br_low_yaw_p30,225.0,25.0,-90.0,35.0,65.0,30.0,1,0.017652,0.302129,1.146969,-27.9203,14.4979,-80.8929,-0.025318,1.956373,-0.200157,-0.294308,-0.132441,-0.794435,0.514505,5,180.084,164.9847,-15.0994,0.916154,-0.02474,1.968523,-0.207065,0.018603,0.303005,1.147373,1.3546,0.4538
251.9256,diag_br_folded_twist_n60,225.0,55.0,-100.0,-45.0,75.0,-60.0,1,-0.115982,0.141647,1.062856,-103.0251,-7.4138,15.8189,-0.1249,1.874899,-0.396236,-0.452021,0.72793,-0.505142,0.103088,5,225.1392,234.5244,9.3852,1.041686,-0.114429,1.884108,-0.397345,-0.11644,0.14201,1.0624,0.7407,0.1063
257.8164,diag_br_folded_twist_p60,225.0,35.0,-75.0,45.0,55.0,60.0,1,-0.217745,0.091449,1.244309,8.89,62.6168,-72.2387,-0.111266,2.062614,-0.496327,-0.291487,-0.533822,-0.512912,0.605798,5,214.0115,213.1686,-0.843,0.996061,-0.114175,2.066356,-0.509488,-0.216611,0.092824,1.244985,1.9063,1.3303
263.7,right_mid_roll_n60,270.0,45.0,-60.0,-35.0,45.0,-60.0,1,-0.233953,-0.248784,1.318954,-105.2011,-55.8198,50.893,-0.420648,2.140926,-0.658806,-0.603765,0.43997,-0.607109,-0.270764,5,348.7023,358.1196,9.4172,1.027007,-0.41496,2.144727,-0.671007,-0.234808,-0.248861,1.31997,1.3306,0.2392
269.6006,right_mid_roll_p60,270.0,45.0,-60.0,35.0,45.0,60.0,1,-0.234084,-0.402801,1.263396,42.8731,69.2205,-5.8646,-0.544754,2.090087,-0.726854,-0.419163,-0.392913,-0.303227,0.760247,5,163.7304,150.3912,-13.3392,0.91853,-0.555114,2.09076,-0.736229,-0.234944,-0.402878,1.264401,1.325,0.2366
275.15,right_high_pitch_n45,270.0,70.0,-25.0,-45.0,20.0,-45.0,1,-0.261029,-1.019666,0.926607,-0.0636,-44.9836,-69.9715,-1.117081,1.754125,-1.010546,-0.498742,0.001475,-0.866749,-0.00093,5,703.3317,721.741,18.4093,1.026174,-1.109542,1.758255,-1.021581,-0.261234,-1.022505,0.925657,3.0012,0.5359
280.3518,right_high_pitch_p45,270.0,70.0,-25.0,45.0,20.0,45.0,1,-0.261182,-1.097381,0.770022,152.8243,41.6566,71.1421,-1.178489,1.609315,-1.041819,-0.170787,-0.695497,0.062764,0.695109,5,174.8098,160.3703,-14.4395,0.917399,-1.180387,1.601268,-1.053102,-0.261067,-1.0984,0.767868,2.386,0.3652
285.2987,right_low_yaw_n30,270.0,25.0,-90.0,-35.0,65.0,-30.0,1,-0.201051,0.391558,1.075832,-111.868,-15.8597,35.2604,0.136265,1.886979,-0.362108,-0.472647,0.730144,-0.486865,-0.08036,5,1521.2075,1505.8821,-15.3255,0.989925,0.146973,1.894054,-0.367672,-0.200244,0.391233,1.075627,0.8937,0.21
